    Blocking waiting for file lock on build directory
   Compiling server-admin-rs v2.4.15 (/Users/edgeware/Local/fn-knock-turborepo/apps/server-admin-rs)
test gateway::proxy_config::static_serve::tests::browse_request_limits_paths_and_base64url_cursors ... ok
test gateway::proxy_config::static_serve::tests::canonicalizes_paths_lexically_without_following_filesystem_links ... ok
test gateway::proxy_config::static_serve::tests::changed_specs_ignore_unrelated_edits_and_follow_sync_id_rename ... ok
test gateway::proxy_config::static_serve::tests::defaults_directory_index_files_and_disables_listing ... ok
test gateway::proxy_config::static_serve::tests::exact_static_path_preserves_posix_trailing_whitespace_across_specs ... ok
test gateway::proxy_config::static_serve::tests::exact_static_path_probe_projection_rejects_adjacent_substitution ... ok
test gateway::proxy_config::static_serve::tests::exact_static_path_rejects_all_whitespace_inputs ... ok
test gateway::proxy_config::static_serve::tests::file_config_clears_directory_only_options ... ok
test gateway::proxy_config::static_serve::tests::preserves_explicit_empty_index_files_and_deduplicates_in_order ... ok
test gateway::proxy_config::static_serve::tests::probe_projection_allowlists_stable_error_codes ... ok
test gateway::proxy_config::static_serve::tests::probe_projection_rejects_real_path_substitution_and_drops_extra_fields ... ok
test gateway::proxy_config::static_serve::tests::recognizes_windows_device_and_ambiguous_names ... ok
test gateway::proxy_config::static_serve::tests::rejected_probe_results_use_stable_codes_without_echoing_input ... ok
test gateway::proxy_config::static_serve::tests::rejects_backslashes_in_every_posix_path_component ... ok
test gateway::proxy_config::static_serve::tests::rejects_hidden_or_format_control_index_files_and_trims_valid_names ... ok
test gateway::proxy_config::static_serve::tests::rejects_traversal_roots_hidden_targets_and_unsafe_characters ... ok
test gateway::proxy_config::static_serve::tests::rejects_unc_admin_shares_pipes_and_mailslots_with_any_separator_case ... ok
test gateway::proxy_config::static_serve::tests::successful_flags_cannot_bypass_probe_type_validation ... ok
test gateway::proxy_config::static_serve::tests::windows_browse_helpers_use_drive_roots_and_server_breadcrumbs ... ok
test gateway::proxy_config::stream_security::tests::bypass_policy_mutations_reject_stale_mapping_snapshots ... ok
test gateway::proxy_config::stream_security::tests::clearing_manual_service_profile_keeps_mapping_enabled_and_preserves_login_policy ... ok
test gateway::proxy_config::stream_security::tests::disabling_auth_pauses_bypass_without_dropping_its_draft ... ok
test gateway::proxy_config::stream_security::tests::disabling_bypass_preserves_only_the_last_saved_draft ... ok
test gateway::proxy_config::stream_security::tests::half_or_more_of_an_address_family_requires_broad_confirmation ... ok
test gateway::proxy_config::stream_security::tests::identification_only_probe_persists_profile_without_blocking_mapping ... ok
test gateway::proxy_config::stream_security::tests::manual_identification_only_profile_keeps_validation_off_and_mapping_enabled ... ok
test gateway::proxy_config::stream_security::tests::manual_strict_capable_profile_enables_validation_without_disabling_mapping ... ok
test gateway::logs::tests::gateway_logging_json_body_limit_rejects_oversized_config ... ok
test gateway::proxy_config::stream_security::tests::new_stream_mapping_is_stale_and_runtime_enabled_without_strict_validation ... ok
test gateway::proxy_config::stream_security::tests::ordinary_update_cannot_add_security_state_to_legacy_mapping ... ok
test gateway::proxy_config::stream_security::tests::ordinary_update_preserves_compiled_security_state ... ok
test gateway::proxy_config::stream_security::tests::persisted_policy_draft_drops_uncontrolled_condition_fields ... ok
test gateway::proxy_config::stream_security::tests::pruning_keeps_only_unique_referenced_stream_ipsets ... ok
test gateway::proxy_config::stream_security::tests::repairs_only_disabled_mappings_without_strict_validation ... ok
test gateway::proxy_config::stream_security::tests::service_profile_mutations_reject_stale_mapping_snapshots ... ok
test gateway::proxy_config::stream_security::tests::source_ip_operators_reject_mismatched_address_kinds ... ok
test gateway::proxy_config::stream_security::tests::target_change_invalidates_profile_and_pauses_bypass ... ok
test gateway::proxy_config::stream_security::tests::unknown_probe_keeps_mapping_enabled_without_strict_validation ... ok
test gateway::proxy_config::stream_security::tests::verified_strong_probe_enables_strict_validation_without_disabling_mapping ... ok
test gateway::proxy_config::tests::accepts_inline_and_same_origin_metadata_assets ... ok
test gateway::proxy_config::tests::auth_service_port_env_parser_matches_node_parse_int ... ok
test gateway::proxy_config::tests::bookmark_url_port_suffix_matches_node_string_rules ... ok
test gateway::proxy_config::tests::auth_host_mapping_forces_entry_target_path_mode ... ok
test gateway::proxy_config::tests::builds_gateway_auth_config_from_auth_mapping ... ok
test gateway::proxy_config::tests::builds_i18n_bookmarks_document_without_auth_mapping ... ok
test gateway::proxy_config::tests::canonicalizes_host_ports_and_rejects_duplicates ... ok
test gateway::proxy_config::tests::catalog_revision_normalizes_stored_group_shape ... ok
test gateway::proxy_config::tests::builds_nested_group_bookmarks_with_escaping_and_ungrouped_last ... ok
test gateway::proxy_config::tests::catalog_revision_tracks_group_order_and_names ... ok
test gateway::proxy_config::tests::compiles_custom_host_visibility_and_rejects_invalid_or_empty_rules ... ok
test gateway::proxy_config::tests::defaults_missing_host_protocol_mode_to_auto ... ok
test gateway::proxy_config::tests::defaults_missing_host_target_path_mode_to_entry ... ok
test gateway::proxy_config::tests::catalog_update_allows_unavailable_saved_static_path_metadata_edit_without_probe ... ok
test gateway::proxy_config::tests::disabled_advanced_auth_draft_is_not_sent_to_gateway ... ok
test gateway::proxy_config::tests::disabled_stream_mapping_deletion_does_not_depend_on_gateway_runtime ... ok
test gateway::proxy_config::tests::disabled_stream_mappings_can_repair_legacy_local_loops_incrementally ... ok
test gateway::proxy_config::tests::disabled_visibility_rejects_invalid_operator_without_losing_previous_draft ... ok
test gateway::proxy_config::tests::enabled_legacy_loop_cleanup_requires_disabling_before_persisting ... ok
test gateway::proxy_config::tests::delayed_runtime_host_sync_reads_latest_mapping_after_acquiring_lease ... ok
test gateway::proxy_config::tests::explicit_previous_host_rejects_ambiguous_or_stale_rename_claims ... ok
test gateway::proxy_config::tests::extracts_favicon_candidates_like_node_metadata ... ok
test gateway::proxy_config::tests::extracts_host_mapping_metadata_helpers ... ok
test gateway::proxy_config::tests::extracts_manifest_icons_like_node_metadata ... ok
test gateway::proxy_config::tests::favicon_response_content_types_are_limited_to_toolbar_supported_images ... ok
test gateway::proxy_config::tests::fetches_metadata_manifest_icon_as_data_url_like_node ... ok
test gateway::proxy_config::tests::gateway_auth_config_omits_origin_port_for_edge_providers ... ok
test gateway::proxy_config::tests::gateway_auth_config_omits_stale_origin_port_for_cloudflared ... ok
test gateway::proxy_config::tests::gateway_must_acknowledge_advanced_auth_removal ... ok
test gateway::proxy_config::tests::gateway_must_acknowledge_manually_disabled_host ... ok
test gateway::proxy_config::tests::gateway_portal_title_mode_defaults_like_node ... ok
test gateway::proxy_config::tests::enabled_stream_mapping_can_delete_the_only_legacy_udp_loop ... ok
test gateway::proxy_config::tests::host_mapping_cas_is_shared_across_app_states_and_preserves_other_sections ... ok
test gateway::proxy_config::tests::host_mapping_metadata_merge_preserves_user_changes ... ok
test gateway::proxy_config::tests::host_mapping_metadata_refresh_decision_matches_node_save_rules ... ok
test gateway::proxy_config::tests::host_mapping_metadata_refresh_never_fetches_static_stale_target ... ok
test gateway::proxy_config::tests::host_mapping_rename_preserves_advanced_auth_across_identity_edges ... ok
test gateway::proxy_config::tests::host_mapping_responses_backfill_legacy_defaults ... ok
test gateway::proxy_config::tests::host_mapping_revision_tracks_user_config_but_ignores_fetched_metadata ... ok
test gateway::proxy_config::tests::host_mapping_lease_loss_is_reported_by_release_and_runtime_transaction ... ok
test gateway::proxy_config::tests::host_mapping_rollback_does_not_overwrite_a_newer_mapping_commit ... ok
test gateway::proxy_config::tests::host_mapping_sync_id_backfill_repairs_missing_invalid_and_duplicate_ids ... ok
test gateway::proxy_config::tests::host_mapping_sync_id_is_server_owned_and_survives_rename ... ok
test gateway::proxy_config::tests::host_mapping_rollback_replays_previous_runtime_payload_after_restoring_store ... ok
test gateway::proxy_config::tests::host_rule_and_bookmark_icon_consumers_reject_non_base64_metadata ... ok
test gateway::proxy_config::tests::host_rule_payload_stays_flat_when_grouped_view_is_disabled ... ok
test gateway::proxy_config::tests::host_rule_payload_uses_group_and_mapping_order_with_ungrouped_last ... ok
test gateway::proxy_config::tests::host_rules_expose_only_the_stable_uuid_icon_asset_path ... ok
test gateway::proxy_config::tests::host_rules_payload_contains_only_compiled_visibility_fields ... ok
test gateway::proxy_config::tests::host_rules_runtime_payload_follows_run_type_and_reverse_proxy_submode ... ok
test gateway::proxy_config::tests::host_visibility_ignores_client_derived_cidrs_and_forces_auth_inheritance ... ok
test gateway::proxy_config::tests::inline_favicon_data_urls_use_decoded_size_and_canonical_base64_contract ... ok
test gateway::proxy_config::tests::legacy_host_mapping_update_preserves_existing_group_assignment ... ok
test gateway::proxy_config::tests::localizes_proxy_config_route_errors ... ok
test gateway::proxy_config::tests::manual_metadata_refresh_rolls_back_config_when_runtime_sync_fails ... ok
test gateway::proxy_config::tests::migrates_missing_host_target_types_without_overwriting_static_entries ... ok
test gateway::proxy_config::tests::normalizes_directory_host_mapping_and_emits_static_runtime_contract ... ok
test gateway::proxy_config::tests::normalizes_disabled_availability_to_null ... ok
test gateway::proxy_config::tests::normalizes_disabled_host_visibility_and_preserves_custom_draft ... ok
test gateway::proxy_config::tests::normalizes_host_mapping_disabled_and_availability ... ok
test gateway::proxy_config::tests::normalizes_host_mapping_route_shape ... ok
test gateway::proxy_config::tests::normalizes_host_mapping_visibility_and_preserves_legacy_updates ... ok
test gateway::proxy_config::tests::normalizes_host_mapping_waf_defaults_and_auth_inheritance ... ok
test gateway::proxy_config::tests::normalizes_host_protocol_mode_case_and_whitespace ... ok
test gateway::proxy_config::tests::normalizes_host_target_path_mode_case_and_whitespace ... ok
test gateway::proxy_config::tests::normalizes_proxy_mapping_targets_without_touching_other_fields ... ok
test gateway::proxy_config::tests::ordinary_host_mapping_updates_cannot_inject_uncompiled_advanced_auth ... ok
test gateway::proxy_config::tests::preserves_host_location_target_path_for_gateway_payload ... ok
test gateway::proxy_config::tests::preserves_previous_host_protocol_mode_when_legacy_request_omits_it ... ok
test gateway::proxy_config::tests::preserves_previous_host_target_path_mode_when_legacy_request_omits_it ... ok
test gateway::proxy_config::tests::recognizes_openwrt_luci_and_fallback_favicon_paths ... ok
test gateway::proxy_config::tests::rejects_duplicate_canonical_hosts_in_go_host_rules_exchange ... ok
test gateway::proxy_config::tests::rejects_equal_host_mapping_availability_times ... ok
test gateway::proxy_config::tests::rejects_explicit_invalid_host_protocol_mode ... ok
test gateway::proxy_config::tests::rejects_explicit_invalid_host_target_path_mode ... ok
test gateway::proxy_config::tests::rejects_go_backend_echoed_unexpected_hosts ... ok
test gateway::proxy_config::tests::rejects_invalid_static_mapping_shapes ... ok
test gateway::proxy_config::tests::rejects_malformed_explicit_host_visibility_without_erasing_previous_rules ... ok
test gateway::proxy_config::tests::rejects_stream_mappings_that_loop_to_the_same_local_port ... ok
